Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO22,OUT027,2210.2945760623943
FDC57,OUT010,494.92632029036866
FDZ13,OUT027,2313.406358995432
FDW27,OUT013,2370.204713338586
FDX10,OUT049,1098.6557231606228
FDY08,OUT018,1800.3171849947485
FDA49,OUT017,1423.1456637894107
FDC32,OUT018,1320.8368475722966
FDO04,OUT035,1115.1840861804462
NCZ54,OUT013,2820.2935782196164
FDY40,OUT045,1146.5837839730993
FDW36,OUT045,1703.0373711068448
FDE11,OUT017,3251.174656677724
DRE37,OUT045,3403.4660429569512
NCK19,OUT017,3205.0287161965275
FDT19,OUT035,2830.3670187212206
FDE56,OUT045,1080.8307208389112
FDZ57,OUT010,304.3475847736456
FDB35,OUT035,1649.6281282438424
FDF09,OUT010,191.03705409963825
FDO34,OUT046,2619.2603906513723
FDA55,OUT046,3569.4968513296058
NCM18,OUT035,1300.3757291058296
FDJ20,OUT019,319.8199729919903
DRQ35,OUT019,321.40829800278016
FDG02,OUT013,3180.1703695512037
NCU29,OUT018,2108.617459092873
FDL27,OUT027,2132.8762947064447
NCA54,OUT035,3325.780882682086
FDJ32,OUT035,1148.4772211816282
FDB21,OUT019,564.0335930676811
FDR46,OUT035,2560.9278686918565
FDZ32,OUT046,1930.6866992665384
DRF36,OUT017,3053.927745627505
NCU54,OUT017,2963.7664879568697
NCI31,OUT017,1081.6916485627835
DRA59,OUT035,2713.087166242957
NCC55,OUT045,1007.8186723329513
FDE44,OUT018,1003.7674277831436
NCN26,OUT018,1739.3654390135196
FDC11,OUT049,1550.6604229450616
FDV24,OUT035,2156.254162835998
FDR40,OUT019,264.15281890261707
NCQ17,OUT049,2834.4439065996503
FDC46,OUT045,3015.4809850796755
NCM18,OUT046,1187.282072071695
FDK16,OUT046,1474.155967945129
FDI28,OUT017,1241.7793469951357
FDS11,OUT018,2670.4957288635765
DRD13,OUT046,1136.3866042937918
FDL36,OUT035,1368.5689921256628
FDI27,OUT013,1083.0012688160423
FDJ53,OUT019,288.3194082151439
FDS44,OUT045,4076.350000524417
FDE28,OUT046,3545.705666024408
FDQ33,OUT018,2292.521787542363
FDB37,OUT017,3669.8234363486285
FDQ31,OUT045,1551.296979485567
NCQ05,OUT046,2503.3268013346838
FDE10,OUT013,2038.3451823552466
FDF38,OUT017,1068.8131088874622
FDE50,OUT019,643.9979323077691
DRG37,OUT010,419.90617914261566
NCH06,OUT049,3927.276101326753
FDY14,OUT045,3830.2508894638654
FDO27,OUT017,1659.7135908058438
FDQ19,OUT049,3686.9983360764386
FDZ26,OUT019,514.6728447263243
FDN51,OUT013,3794.238709128315
FDK20,OUT035,2070.7318075402873
FDD40,OUT018,2676.104749879513
DRI25,OUT018,952.0364131450052
FDH56,OUT017,1813.3603647575435
FDI36,OUT027,4998.4557871793395
DRH11,OUT018,1381.237126937681
NCV18,OUT017,1349.4543402480774
DRI01,OUT049,2860.1375183186105
DRE48,OUT049,3210.413502760976
FDS51,OUT035,1201.4133420460037
FDM38,OUT017,1205.4765925499898
FDB60,OUT027,4452.928704920367
FDY58,OUT035,3940.703641143151
FDY22,OUT045,2395.51782110367
FDF11,OUT027,5032.416967772153
FDZ51,OUT035,1701.7877631693173
FDQ45,OUT017,3126.1161521640634
FDF17,OUT035,3154.681787697434
NCF31,OUT027,3530.512444970054
FDA37,OUT013,1871.5925549461367
FDO51,OUT046,1291.520744004789
FDF34,OUT013,2972.22218765176
FDD57,OUT018,1334.4536327927303
FDO37,OUT046,3638.2292017273567
FDR49,OUT049,1158.6137324677306
FDS39,OUT049,2132.4451522784493
FDI48,OUT027,2176.205366203123
DRM35,OUT049,3303.9346425102385
FDV57,OUT035,3178.070292406945
FDZ55,OUT013,2567.2911921698733
FDI28,OUT035,1384.595471889791
FDS21,OUT045,1152.3990398760782
FDT34,OUT013,1938.9233489918258
DRI25,OUT035,1183.6952751118515
FDT47,OUT010,267.2305265906397
DRH39,OUT045,1454.3193429849307
NCD54,OUT045,2054.146073162017
FDU16,OUT027,2258.2498372310433
NCW29,OUT045,2130.5097997090916
FDV25,OUT027,5398.745239409818
FDM56,OUT035,1730.1671995925678
FDZ04,OUT027,1717.8986462050575
FDG59,OUT019,246.68752745500674
FDI56,OUT045,1496.9250225098453
FDS33,OUT035,1579.7032990082932
FDC23,OUT049,3126.5271307085227
FDT11,OUT049,3135.971416544461
FDG17,OUT045,3842.7020149403043
FDZ44,OUT045,1671.701610654349
FDJ52,OUT013,2684.2063830608395
DRI23,OUT046,2555.0403073273615
DRE15,OUT010,209.18364399044043
NCF07,OUT013,1425.9266281446787
NCR29,OUT049,1208.4366491293222
FDE44,OUT019,275.80266530840254
FDT23,OUT035,1534.6794679769907
NCG06,OUT017,3871.5789155837233
NCU41,OUT010,519.8161873468541
FDH46,OUT017,1884.4659792985667
FDV31,OUT013,2832.5420359496666
NCT41,OUT027,3477.9901286117133
FDE22,OUT027,3696.5803446457458
FDC26,OUT045,1848.8046529391727
DRF51,OUT017,1056.6656908255954
NCY53,OUT019,333.01789656200197
FDY21,OUT017,3242.0785634283684
FDL27,OUT013,1271.5046698403205
FDZ34,OUT049,3556.8294714593653
NCF43,OUT010,341.98733238619747
FDC21,OUT035,1791.337449026406
FDL26,OUT013,2687.993656554717
FDT25,OUT010,258.4815006238498
NCR30,OUT046,1153.3077334296956
DRL23,OUT019,315.60301000896476
NCR05,OUT049,3320.316499206323
NCE19,OUT018,1145.7689139437316
FDY07,OUT035,1000.464005330773
FDB10,OUT017,3679.81980364319
FDP57,OUT013,1715.3507118377988
FDU48,OUT019,361.31280231645906
FDH48,OUT035,1359.5454120693828
FDO33,OUT035,1939.9302466865558
NCU29,OUT045,2371.203096472219
FDW35,OUT046,1134.760455302071
FDH05,OUT010,560.7202966105122
FDP26,OUT049,1632.174660221014
DRG27,OUT035,1061.82451499179
FDQ33,OUT046,2607.1178974883646
FDH20,OUT010,211.03544972130166
FDV14,OUT046,1310.2228171589297
DRD01,OUT046,1091.0229269578988
NCI17,OUT049,1624.5271003696078
FDF39,OUT010,585.4864421089959
FDX37,OUT046,1719.6802674445246
NCX17,OUT035,3436.174399354656
FDN03,OUT013,3528.278455184147
NCS41,OUT010,467.787975265417
FDH34,OUT045,3220.681323243172
NCX53,OUT018,1896.414846318287
FDY31,OUT046,2395.051910339094
FDD20,OUT017,1941.1270422215116
FDE51,OUT045,1014.2789879474141
FDV27,OUT046,1556.4293819572995
FDF16,OUT035,2456.0731012567626
FDZ02,OUT049,1462.7231384625995
NCK05,OUT045,1140.2936473882505
FDM12,OUT027,4872.191542673799
NCA05,OUT018,2312.7973323238343
FDX33,OUT045,2430.792565298308
FDM25,OUT049,2910.2219483853037
FDE41,OUT018,1356.0779265559108
FDW14,OUT045,1401.2338086960303
NCD30,OUT046,1434.8986331579254
FDB23,OUT010,592.262231398168
FDF45,OUT046,1265.71347357149
FDW20,OUT017,1874.5134136801478
FDF47,OUT045,3131.545116653749
NCR05,OUT019,608.3198871144122
DRB01,OUT046,3102.191704203712
FDE36,OUT013,2743.0145194436122
FDU56,OUT049,2923.0687524497207
FDB23,OUT049,3711.169060242211
FDN48,OUT049,1552.4926343423663
FDS43,OUT013,2903.3379561284864
NCN05,OUT013,2813.7980434904944
NCL53,OUT049,2911.7427048110953
FDL56,OUT046,1352.675779014931
FDH17,OUT018,1436.0563601218573
FDP37,OUT046,1864.6560029126995
FDG09,OUT019,552.5012376782611
FDA55,OUT045,4524.637544360468
FDX31,OUT049,3593.4587530902904
FDJ41,OUT045,3817.0590828546324
DRC24,OUT045,2668.2557987547607
FDQ21,OUT035,2121.43621612099
NCT54,OUT045,1371.6214596532009
FDH08,OUT049,3862.8986546709148
FDY38,OUT018,3105.3245726386726
DRM11,OUT010,543.2032599342613
FDG32,OUT049,3040.6191220935484
NCH18,OUT046,3406.9959336317447
FDI20,OUT035,3670.5356074654856
FDA33,OUT018,2185.5391122410733
FDN45,OUT013,3245.893856507416
FDT45,OUT010,218.48372443787065
FDR32,OUT035,3923.8959709711553
FDA48,OUT017,3342.9415597133575
FDN23,OUT017,2546.312086543872
NCR18,OUT035,1174.9138566846368
FDD45,OUT046,1502.9381852216238
FDI22,OUT018,2850.214012025615
FDT09,OUT013,2422.086198595265
DRC24,OUT027,3335.2398249808875
FDT39,OUT046,2360.4324247416635
FDX28,OUT045,1616.1115437584212
FDA50,OUT018,1391.404861178193
FDT33,OUT027,4179.673786570653
FDQ60,OUT049,1873.5359270381737
NCM19,OUT018,1522.5445471681849
FDF40,OUT046,3725.769089507965
NCI30,OUT035,3553.153857826198
FDK34,OUT049,3861.8892447231965
FDA38,OUT027,5196.289343274217
FDT02,OUT045,896.1180732700038
FDC11,OUT017,1521.0826578023011
FDD08,OUT046,1057.3962451546533
NCS29,OUT046,4121.457484089506
DRI03,OUT010,450.50279095632857
FDK48,OUT035,1277.614723761912
FDM52,OUT049,2656.5593366555872
FDP49,OUT035,1268.170679043856
DRA24,OUT046,2432.506453041232
NCJ43,OUT049,3456.019669224014
FDE11,OUT045,3246.7401495797444
FDP01,OUT049,2304.879381597686
FDQ59,OUT018,1218.8333849470303
FDA43,OUT019,530.470552836249
FDL14,OUT017,2558.6678778990645
FDV50,OUT010,266.12498569520943
FDT01,OUT027,4721.448502079851
NCC42,OUT035,2106.650075877605
FDO28,OUT046,1690.7274481417292
FDD32,OUT019,290.9029251917948
FDV45,OUT035,3249.3167876733683
NCW17,OUT019,375.08201227671003
NCJ17,OUT027,2294.9228710167213
NCF18,OUT049,3537.652055030113
FDP01,OUT045,2221.45643872767
FDH24,OUT045,2509.1786810656536
FDI38,OUT027,4909.545287034186
FDX03,OUT035,1167.1965567097425
FDY28,OUT046,3436.163404795062
FDN34,OUT018,2382.6887453028203
FDJ02,OUT045,2573.480994758683
FDW40,OUT019,319.88597439431106
FDX03,OUT017,940.6027419391093
FDE17,OUT027,3678.363006961778
FDT58,OUT046,2754.3670974438614
FDI38,OUT013,3332.087003900952
FDW22,OUT035,3891.281752719153
FDS15,OUT027,2714.2018978748265
NCX06,OUT013,2950.040253202039
DRK47,OUT035,3554.6276884853974
FDC23,OUT027,4737.39367319226
FDM56,OUT010,258.2348175484382
FDP21,OUT046,3290.5707832430344
FDP58,OUT046,3150.8087436927135
FDA27,OUT019,592.866546927741
FDK41,OUT019,262.0185993483766
NCH42,OUT046,3623.3122386774235
FDG29,OUT045,913.3103297052245
FDW15,OUT018,2080.096362574994
FDD28,OUT018,1012.8041473124896
FDQ37,OUT049,2961.678405582151
FDC23,OUT035,3663.336809554602
FDV13,OUT035,1769.8704780570704
FDK33,OUT046,3106.925517526356
FDO33,OUT013,1943.4960481060673
FDN21,OUT017,2855.1084116797233
NCW06,OUT027,5029.480666890545
FDI38,OUT035,3552.4154752973755
FDC21,OUT027,2735.328337739552
NCS05,OUT046,2245.0133115661247
NCN53,OUT049,1262.0248233380266
FDV40,OUT010,198.91187638070107
FDG60,OUT017,3466.398345133209
NCY30,OUT027,4740.380611782022
FDM40,OUT045,1901.9866764026447
NCO30,OUT046,2481.1931937032273
FDK10,OUT046,3002.3704016596166
FDM36,OUT045,2857.6295612438594
FDN10,OUT013,1926.6949193497942
FDM46,OUT018,1349.2754357404583
FDX50,OUT049,1661.4522781809148
FDP33,OUT045,3867.892582178106
FDO12,OUT045,3041.701001201202
FDC28,OUT013,1626.4259471911125
FDO31,OUT045,1446.4409916497132
FDX45,OUT035,2739.269551752378
FDV21,OUT049,2044.5923634531287
FDH04,OUT049,1352.8206556788634
NCG54,OUT013,3020.9938571606426
FDO13,OUT046,2706.7929294721953
FDA09,OUT027,4166.35726876576
FDC38,OUT017,2000.815802340948
NCO42,OUT046,2100.91658278229
FDL45,OUT049,2088.2943779197285
NCK31,OUT013,1056.4308354302368
FDM39,OUT017,2448.5256586381497
FDC22,OUT010,448.2244954405915
FDF46,OUT046,1787.5908909970783
FDQ37,OUT045,2858.9142869627053
FDH41,OUT010,523.943836399732
FDQ04,OUT046,1081.045299617584
NCQ02,OUT027,4959.814638844629
FDJ57,OUT027,4612.081307818059
NCE07,OUT049,2148.4778669328607
FDE56,OUT013,1176.908805792735
FDI20,OUT049,3555.5785478135554
FDK36,OUT018,1049.4600853319155
FDP08,OUT027,5149.677692374216
FDF44,OUT017,2159.0256773830984
NCU53,OUT017,2435.8987109411696
FDF47,OUT035,3620.005474120935
FDS55,OUT010,373.3031061748394
FDZ52,OUT010,255.3516017185216
FDL04,OUT018,1578.6355676057387
NCM26,OUT035,2495.37275064548
FDX43,OUT049,2635.717362953251
FDP52,OUT049,3835.8706976277294
DRK49,OUT045,903.3962937468223
FDE38,OUT013,2884.5009587229447
DRF13,OUT035,2225.2613131361827
FDK41,OUT010,217.69350002357928
FDJ04,OUT027,3001.4031517866606
FDZ44,OUT018,1598.0643092006326
FDS11,OUT013,3236.3945844941413
FDA55,OUT049,4145.29418771081
NCW53,OUT046,3226.362721427664
FDB49,OUT027,2750.055970596484
FDD23,OUT017,3443.2046813397897
NCV42,OUT045,1669.7298818436693
NCZ29,OUT018,1711.633027450982
FDQ26,OUT013,1170.2479489884158
FDV08,OUT017,797.6207663787039
FDC53,OUT049,1641.0157885080137
FDV58,OUT010,514.4011807664082
NCP02,OUT019,241.24464093387272
DRI37,OUT045,1203.3536523804987
FDQ12,OUT049,3596.1653710132937
FDE33,OUT046,1433.4782624500745
FDX27,OUT045,1582.0915056790939
FDM22,OUT017,952.3846630777708
NCH30,OUT019,308.3779738535768
FDC04,OUT017,3654.3629613827843
FDO38,OUT046,1497.9127965803393
FDV52,OUT027,2741.0455834035315
FDB32,OUT013,1586.6700767259758
FDV43,OUT018,913.2038204933973
FDI24,OUT018,2488.6673821183754
FDR40,OUT017,1421.5838564477513
FDW02,OUT049,1853.52123449028
FDE44,OUT049,1110.917809435167
FDL38,OUT046,1520.847466549617
NCT54,OUT010,237.39863995680062
DRJ39,OUT010,466.97523649056063
FDW55,OUT049,3698.1339964392023
DRF13,OUT019,385.7668489913136
NCW17,OUT049,2125.8219916541725
FDP13,OUT035,1312.86907162068
FDS08,OUT018,2562.5651602538796
NCP17,OUT035,1355.4702288596482
NCO53,OUT035,2952.27206670833
FDH19,OUT045,2825.9936420161625
FDJ04,OUT017,1811.2926208275642
FDG10,OUT049,1151.237499299759
FDA40,OUT010,216.70788338794557
FDI53,OUT045,2314.002132287452
FDU09,OUT010,204.06279244570408
FDK60,OUT045,1639.8276326507305
FDR43,OUT017,973.218277822017
FDW22,OUT017,3820.0992557517407
DRP47,OUT010,528.1717092840578
DRG48,OUT010,417.2948296802122
FDA14,OUT035,2322.1905183927875
FDU49,OUT013,1531.5456188777073
FDK28,OUT045,4192.252573221493
FDT19,OUT046,3013.6142982696697
NCQ42,OUT045,1803.5079675670108
FDD03,OUT045,3281.6765658813597
NCM53,OUT013,1574.2443513495998
NCX53,OUT045,2194.1691445766814
FDV14,OUT027,2174.130784999332
NCZ54,OUT017,2815.2704297638456
FDB39,OUT013,957.8471395145343
DRC24,OUT046,2121.012563576822
FDY36,OUT013,1285.1236091334688
FDN01,OUT035,3085.2732001391028
DRH25,OUT046,1072.0673095047302
FDV08,OUT046,1301.3413885558039
NCP53,OUT049,3647.438657530309
FDU52,OUT010,465.81765337677325
NCI42,OUT045,3465.070704084288
FDZ14,OUT035,1841.3940524106722
FDF11,OUT046,3459.480235722884
FDQ13,OUT018,1353.419350158259
FDO32,OUT010,209.36299328540943
DRJ37,OUT018,1948.1084522102813
FDY43,OUT046,2553.9175535277072
NCT41,OUT017,2393.3344978388936
NCV17,OUT045,2256.2403291674896
FDM04,OUT027,1945.4223924632568
DRB48,OUT018,942.944660110048
FDM24,OUT013,2434.0155503147726
FDT37,OUT049,3961.1102950888912
NCO05,OUT010,241.52560100424253
FDL13,OUT046,3557.800976575762
FDL15,OUT017,2393.9846568994135
FDB11,OUT018,2919.77902530305
FDL14,OUT019,432.7913826152379
FDY10,OUT019,368.76539539708574
FDJ40,OUT049,1793.621640367819
NCW18,OUT046,3498.6418603813313
NCY06,OUT013,2166.506940995911
DRE13,OUT018,1342.2520993944104
FDA26,OUT045,3816.0719189484403
NCE19,OUT010,207.9032450085022
FDE33,OUT035,1531.72440994702
DRL59,OUT027,1995.7077699446347
FDY07,OUT046,1148.6069503767785
FDF57,OUT018,2313.2794736902265
FDM58,OUT035,1738.9855905641741
FDP26,OUT027,2436.7361752051074
FDY32,OUT046,2735.327320202382
FDD51,OUT010,206.42084530410926
FDU22,OUT018,1649.1324538605027
FDZ49,OUT018,2924.2929439673294
NCI42,OUT017,3511.1097194016825
FDT04,OUT027,1950.8737987613504
NCU41,OUT045,2932.2996955716835
FDS56,OUT045,3878.4078515223346
NCN42,OUT017,2351.145921619216
FDK34,OUT046,3472.9111943574853
FDB03,OUT017,3563.003625586483
DRJ25,OUT035,1185.599945674271
FDT25,OUT027,3073.670878562374
FDN20,OUT013,2794.933758068903
FDP09,OUT013,3250.5870200503236
FDM20,OUT019,543.0846279072626
NCG55,OUT046,1814.815595082401
NCP14,OUT045,1526.6452249966778
NCH06,OUT046,3414.006979720229
FDV52,OUT013,1711.800717863333
NCL07,OUT035,1163.8531610841992
DRJ11,OUT027,4851.0645556756335
DRO59,OUT013,1258.922424202186
FDW15,OUT010,382.17212109161835
NCQ30,OUT035,1898.5234183710638
NCN54,OUT019,278.0992570386504
FDY01,OUT027,2995.7941125627985
FDX39,OUT035,3625.21816906352
FDH53,OUT027,2183.8525402191326
FDA57,OUT035,1034.6443450357374
NCC07,OUT010,239.5224317170177
FDU28,OUT013,3019.4088779068547
FDK36,OUT010,185.42262290450455
FDR36,OUT018,1118.914932952552
NCQ17,OUT035,2599.692167388756
FDS28,OUT019,231.56971216503598
FDE08,OUT045,2511.306860824306
FDU22,OUT046,1942.750467136082
FDG41,OUT045,1687.0988326594859
FDO31,OUT010,211.56390962547468
FDM21,OUT019,603.3297817588308
FDU40,OUT017,2637.737620121803
FDV36,OUT018,1631.3004793629573
FDT10,OUT027,1996.836978352333
FDX38,OUT045,996.9382325126597
NCU30,OUT027,3792.5179803530327
NCV06,OUT049,3500.812135366459
FDT16,OUT035,3916.4215019963403
NCP41,OUT027,2657.5658873210077
FDZ56,OUT017,2869.2573415659263
FDC22,OUT035,2962.044956525749
FDU10,OUT035,1102.3279987875605
FDS46,OUT045,1772.7438562748764
FDO08,OUT049,3243.461111386981
NCV42,OUT018,1750.2086961317736
FDP33,OUT035,3893.468379406336
FDJ12,OUT046,3620.486230909762
FDH04,OUT045,1498.9798421574208
NCU54,OUT013,3198.3837244993083
FDO36,OUT010,443.52449311444974
FDT37,OUT027,5549.099567418791
FDD14,OUT010,507.7389610923312
FDA16,OUT013,3588.225661956636
NCS42,OUT019,275.8332499215175
FDP10,OUT019,304.0793972047626
FDQ28,OUT049,2652.3926529448113
FDK57,OUT010,305.2760287195846
FDK02,OUT013,1962.8888131687033
FDW47,OUT018,1591.8794203213429
NCC42,OUT018,1800.4736447197272
FDQ37,OUT018,2988.5872385115076
FDL40,OUT046,1499.1862280895082
DRE13,OUT010,241.7870581100897
FDQ34,OUT027,3046.8648154078805
NCB54,OUT046,2070.8120502625493
FDS48,OUT049,2457.657266990177
FDO15,OUT045,1150.6414432207084
NCT30,OUT013,1097.667689153084
FDU49,OUT027,2575.4286884779954
FDE21,OUT046,1905.5369114863981
FDS49,OUT019,279.90185755169176
FDT38,OUT027,2177.7712527674594
FDZ01,OUT045,1775.1804072930327
FDC41,OUT035,1370.1777028933207
DRG13,OUT010,378.113131964897
NCZ42,OUT018,2918.1110172487865
NCM07,OUT045,1406.1016578439408
NCV17,OUT018,1836.0915186253228
DRK39,OUT035,1533.6963683249812
FDS37,OUT018,1648.2941514637314
FDV12,OUT019,343.2027285147409
NCG19,OUT018,3200.8759470177415
FDS51,OUT013,1236.9290830977031
NCO14,OUT046,1002.5398206632885
FDC38,OUT046,2090.990288207842
FDN15,OUT046,2040.2464774488558
NCH42,OUT013,3643.2663626909994
FDQ22,OUT046,1128.2522859961186
FDC05,OUT013,3022.723584887381
FDZ31,OUT013,3059.0929533693957
DRJ23,OUT049,2961.930811532384
FDC52,OUT035,2584.5124573819558
DRD12,OUT010,238.04601697646024
FDV55,OUT017,2486.106260485356
FDD32,OUT046,1376.8147705168094
FDR01,OUT049,3321.4771359999118
FDY08,OUT019,348.7218195053664
FDQ45,OUT045,3329.797435749839
DRN11,OUT027,3289.907694461747
NCS05,OUT018,1929.0986066730447
FDY32,OUT035,2836.0343093898664
NCD31,OUT045,3046.720368764209
NCE06,OUT049,3218.6345149860313
NCP14,OUT046,1619.9731370265995
NCF18,OUT019,472.9726313014179
FDF14,OUT018,2205.6309690277594
FDB22,OUT017,2112.0089030500585
NCH54,OUT049,3410.457580386335
FDU27,OUT035,1200.509413020107
FDS58,OUT027,3896.179448927825
NCU29,OUT035,2466.488584006315
FDJ57,OUT013,3005.8601794374545
FDL56,OUT049,1448.3858513240248
FDH60,OUT035,3102.59282552926
FDN24,OUT018,1076.937735460694
FDD02,OUT017,2126.824638821881
FDP15,OUT017,3632.721271591525
FDB28,OUT027,5094.926464713983
DRC49,OUT045,2224.9117087453956
NCG30,OUT018,1768.2422378969743
FDJ14,OUT049,1328.3841249824322
FDL52,OUT045,996.5138358825753
NCG19,OUT027,5119.237429130957
NCN41,OUT035,1910.2592958427865
FDW22,OUT013,3545.153304434008
FDI02,OUT013,1871.3824213625064
FDV51,OUT045,2750.3269078219982
FDV48,OUT046,1395.93778617272
NCL17,OUT019,321.8224816454492
FDP46,OUT045,1655.6091669689374
FDU10,OUT045,941.9083359023283
FDT37,OUT010,537.1011455215656
FDI27,OUT035,1140.0823428379722
FDN51,OUT046,3498.2041750019953
FDW07,OUT035,1379.6131726281337
FDN45,OUT049,3286.7068321209476
DRN37,OUT027,4187.587392648767
DRF48,OUT049,3158.6098829496905
FDP38,OUT019,258.18282381792886
NCX18,OUT027,5130.9042500300375
FDK45,OUT018,1697.2287700273134
FDZ37,OUT049,1415.3702215619792
FDS50,OUT018,3192.4593873703616
NCR54,OUT018,2716.649956123426
NCS17,OUT035,1658.5327760039393
FDV31,OUT046,2662.753331018785
DRE27,OUT017,1617.9860479301653
FDN60,OUT013,2780.6640126601374
FDK26,OUT013,2896.091533340335
FDX37,OUT018,1352.4610471580634
FDW31,OUT046,2967.6400893173077
FDX26,OUT018,2690.971183105654
DRL49,OUT019,355.4563256407184
FDU49,OUT017,1546.5615874569974
FDY58,OUT046,3421.115935144137
FDN03,OUT045,3752.0196993924064
NCV06,OUT010,535.3082930288657
FDH53,OUT045,1400.4511997492207
FDG31,OUT018,1056.023344315003
NCC06,OUT045,2154.125902600431
FDS13,OUT049,3685.435226902725
FDP16,OUT035,3800.315001502935
FDA35,OUT013,1998.4029690933469
DRP47,OUT018,3164.314810349199
FDY28,OUT010,558.8903051207691
FDY20,OUT035,1486.9606033716327
NCH30,OUT017,1772.1385447603898
NCR29,OUT019,241.24656614363266
NCP05,OUT013,2636.990223658119
NCF30,OUT019,323.8021406131749
FDA08,OUT035,2799.4969615057857
FDN51,OUT027,5382.227861400391
FDH12,OUT046,1815.0908540405635
FDY39,OUT017,2988.821143269019
NCO53,OUT045,2729.236721907798
FDB40,OUT046,2461.4305174284164
FDH02,OUT049,1388.8148144293764
FDY11,OUT027,2283.794812105445
FDQ09,OUT019,364.50854664930324
FDP16,OUT013,3578.1395836776214
NCF55,OUT018,1036.146243151985
FDY09,OUT027,4515.705610461378
FDY39,OUT045,2988.821143269019
NCU53,OUT049,2765.9438705783673
NCT41,OUT049,2572.7081849120445
FDJ45,OUT046,1135.8436278100253
FDR28,OUT013,2702.010890904013
FDN08,OUT013,1888.1928381457994
FDJ07,OUT049,1889.0877266568361
FDZ09,OUT027,4042.251799410409
FDQ14,OUT017,2271.4758050328687
FDY12,OUT027,2162.4215605450136
FDK57,OUT046,1926.916011497532
FDD20,OUT049,2181.497458197928
FDS36,OUT018,1560.276616081668
FDI40,OUT049,1610.9293482960347
FDJ40,OUT045,1764.305202113594
FDE08,OUT013,2425.5597493480764
DRK01,OUT013,1467.4624748181689
FDC58,OUT049,1139.8496421717475
FDE50,OUT046,3190.747185467332
FDX48,OUT035,2565.671610740042
DRM35,OUT018,2468.8683393751126
FDG41,OUT013,1650.7945383686556
FDB52,OUT046,3474.6433862300387
FDV19,OUT045,2993.3102022423063
DRG48,OUT017,2286.6095135770192
FDI26,OUT013,3117.2658496916742
FDU11,OUT019,332.2003280410712
FDF59,OUT019,349.1940440323906
FDR07,OUT049,1594.2973269251497
NCE06,OUT017,2511.262230428868
FDE10,OUT046,2018.9662077481269
NCO55,OUT046,1732.3782981750007
FDZ13,OUT013,1242.1761529793978
FDT50,OUT017,1475.345615508886
FDH12,OUT010,243.2597420937359
FDD21,OUT045,1798.5919790444373
NCM05,OUT013,3625.74614672489
FDK04,OUT013,1208.3381134348092
FDN33,OUT017,1618.5916305062888
NCM18,OUT010,229.25030273063493
DRC25,OUT049,1468.4663407762841
FDT47,OUT017,1917.9726094279058
FDD45,OUT027,2647.973982207278
NCD07,OUT018,1709.7413251536088
NCY54,OUT010,416.14398544519327
FDL12,OUT049,1183.2037875176304
FDL02,OUT017,1834.5857715727466
FDC60,OUT035,1522.2933999298582
FDR37,OUT017,3055.2127358536477
FDY16,OUT017,3192.4001929079286
FDU26,OUT045,1894.4709135942394
FDN24,OUT013,1200.1385838071774
FDH44,OUT013,2519.458844269226
FDE23,OUT010,188.73536083218048
FDW60,OUT017,2992.269749343407
FDQ55,OUT049,2062.894077001025
FDV32,OUT027,2099.9247433772002
FDV03,OUT010,383.7025863671841
FDY14,OUT010,585.6385404319551
NCL55,OUT027,4666.6807515394075
DRF25,OUT017,947.5462178892353
FDX03,OUT046,1210.876631827112
FDF40,OUT045,3429.6524242588207
FDX24,OUT010,211.15624750440887
FDA25,OUT049,1661.7306561540001
FDH21,OUT018,2477.3444495742697
FDB47,OUT010,467.451119477373
FDT34,OUT019,347.4866361066842
FDS39,OUT010,331.3272271164973
NCU05,OUT046,1329.8947407936628
FDE02,OUT049,1568.031381444034
FDL25,OUT035,1542.1326663301106
FDC50,OUT049,1553.5816023099655
FDZ32,OUT049,1751.5009179014141
FDV14,OUT045,1405.522201832877
FDR07,OUT045,1602.5960241433888
FDB26,OUT049,1076.0933817382074
NCR50,OUT045,2478.558909138406
FDP01,OUT018,2361.34388662433
FDH57,OUT045,2090.7277693099036
FDM60,OUT027,2125.3078425469985
FDA45,OUT017,2642.18920522756
FDU55,OUT017,4488.758448329957
FDH40,OUT035,1460.4983419222963
FDG40,OUT019,181.84695448180858
FDT12,OUT049,3888.33896830765
DRL59,OUT045,986.3896368255346
FDT47,OUT018,1435.4453097513551
FDI60,OUT017,1194.9690625756741
DRF51,OUT027,2060.3621530559144
NCK31,OUT049,1191.1504643458634
FDB08,OUT045,2349.0495168952757
FDM44,OUT035,1654.8758847690108
FDD46,OUT018,2376.9863279151296
FDR27,OUT019,379.4205936528594
FDV56,OUT010,238.59940601548467
FDM02,OUT049,1363.9087563320556
FDU45,OUT018,1559.8224044301235
FDZ10,OUT017,1874.095895338568
NCK31,OUT010,209.11720395686123
FDR27,OUT035,2247.280609687776
FDF33,OUT013,1568.3911985567745
FDJ36,OUT046,1700.9518560259735
FDP33,OUT049,3830.196055939868
FDG17,OUT046,4006.184121478313
FDG47,OUT027,4948.887369653477
NCW29,OUT046,2064.812802842618
DRH59,OUT017,1201.211628449994
FDR32,OUT017,4164.486984387111
FDP48,OUT035,3051.2080219381724
FDG17,OUT035,3779.2982125767367
DRJ59,OUT017,884.7570938270735
FDY48,OUT027,2383.9258796367994
FDB02,OUT046,2801.791943535027
FDN10,OUT019,371.2907848686366
